URL	CATEGORY
http://www.contactmusic.com/story/paul-bettany-transcendence-technology-is-just-decades-away_4148023	e
http://www.contactmusic.com/story/paul-walker-to-be-remembered-at-mtv-movie-awards_4151517	e
http://in.reuters.com/article/2014/07/29/ubs-ag-results-idINL6N0Q40WC20140729	b
http://www.dailymail.co.uk/health/article-2615952/Calling-young-girls-fat-makes-twice-likely-OBESE-age-19.html	m
http://www.contactmusic.com/article/the-hobbit-the-battle-of-the-five-armies-trailer-comic-con-2013-martin-freeman-peter-jackson_4305541	e
http://www.contactmusic.com/article/maleficent-review-roundup-2014_4217656	e
http://www.businessweek.com/articles/2014-06-25/aereo-lost-at-the-supreme-court-dot-now-what	t
http://www.dailymail.co.uk/wires/aap/article-2707808/Gold-lifts-one-cent.html	b
http://www.huffingtonpost.com/2014/05/08/kim-kardashian-racism_n_5287104.html	e
http://www.huffingtonpost.com/2014/04/25/the-other-woman-review_n_5211915.html	e
http://www.huffingtonpost.com/2014/03/21/anna-wintour-kim-kardashian-vogue_n_5009441.html\?utm_hp_ref=mostpopular	e
http://www.dailymail.co.uk/tvshowbiz/article-2659559/Justin-Bieber-cell-phone-robbery-case-dismissed-LA-City-Attorney-lack-evidence.html	e
http://www.contactmusic.com/article/george-lucas-s-proposed-museum-in-chicago-is-on-solid-legal-ground-says-the-ctiy-s-mayor_4259314	e
http://www.huffingtonpost.com/alice-greenwald/encountering-history-on-s_b_5364660.html\?utm_hp_ref=new-york&amp;ir=New+York	e
http://in.reuters.com/article/2014/04/11/herbalife-idINL2N0N31YP20140411	b
http://www.dailymail.co.uk/news/article-2681219/Betrayed-neglected-did-Bindi-remain-loyal-father-Rolf-Harris.html	e
http://www.businessweek.com/news/2014-06-03/george-says-fed-should-allow-asset-runoff-before-raising-rate	b
http://www.reuters.com/article/2014/03/10/us-urbanoutfitters-results-idUSBREA291T220140310	b
http://www.businessweek.com/news/2014-05-05/credit-suisse-separated-u-dot-s-dot-cross-border-assets-into-new-unit	b
http://www.dailymail.co.uk/tvshowbiz/article-2604080/Mark-Wahlberg-swears-storm-accepts-Generation-trophy-MTV-Movie-Awards-recalls-jailbird-youth.html	e
http://www.contactmusic.com/story/nick-cannon-sparks-controversy-with-album-promotion-pictures_4124812	e
http://www.contactmusic.com/article/frankie-knuckles-dies-house-music-pioneer_4134352	e
http://www.contactmusic.com/article/chris-brown-karrueche-tran-prison_4135146	e
http://in.reuters.com/article/2014/04/24/markets-southkorea-stocks-close-idINL3N0NG1CE20140424	b
http://in.reuters.com/article/2014/07/09/markets-hongkong-china-stocks-midday-idINL4N0PJ2I020140709	b
http://www.businessweek.com/news/2014-06-12/pokerstars-agrees-to-sale-to-amaya-gaming-in-4-dot-9-billion-deal	b
http://www.dailymail.co.uk/tvshowbiz/article-2676714/Police-called-Justin-Biebers-home-star-throws-wild-party-Johnny-Manziel-Floyd-Mayweather-Chantel-Jeffries.html	e
http://www.dailymail.co.uk/wires/ap/article-2590185/US-boost-ground-naval-forces-NATO-countries.html	b
http://www.dailymail.co.uk/news/article-2669214/US-economy-shrank-steep-2-9-percent-rate-Q1.html	b
http://in.reuters.com/article/2014/06/04/usa-trade-solar-idINL1N0OK1ZL20140604	b
http://www.contactmusic.com/story/taylor-swift-surprises-bride-to-be-at-party_4155941	e
http://www.dailymail.co.uk/news/article-2638115/Australian-man-claims-proof-humans-lived-dinosaurs.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	t
http://www.contactmusic.com/article/community-season-six-yahoo_4267241	e
http://www.dailymail.co.uk/tvshowbiz/article-2612129/Zac-Efron-met-hordes-teenage-fans-arrives-BBC-Radio-1.html	e
http://www.businessweek.com/news/2014-05-29/cellist-frets-apple-s-streaming-push-means-smaller-checks	b
http://in.reuters.com/article/2014/06/16/nuance-commu-sale-idINL4N0OX42L20140616	t
http://www.dailymail.co.uk/tvshowbiz/article-2631424/Eva-Longoria-Salma-Hayek-steal-fitted-gowns-Saint-Laurent-premiere-Cannes.html	e
http://www.businessweek.com/news/2014-03-19/china-s-stocks-fall-on-fed-rate-outlook-economic-growth-concern	b
http://www.reuters.com/article/2014/06/02/global-economy-idUSL3N0OJ2ZK20140602	b
http://in.reuters.com/article/2014/07/30/mobilephone-cramming-congress-idINL2N0Q51KO20140730	t
http://www.reuters.com/article/2014/05/28/ecb-rates-poll-idUSL6N0OE47O20140528	b
http://www.huffingtonpost.com/2014/04/05/google-glass-trademark_n_5092916.html	t
http://www.reuters.com/article/2014/03/27/intel-cloudera-idUSL1N0MO17M20140327	t
http://www.huffingtonpost.com/2014/03/20/by-catch-us-fisheries-oceana-report_n_4996042.html\?utm_hp_ref=food&amp;ir=Food	t
http://www.businessweek.com/news/2014-05-23/lorillard-blu-europe-e-cigarette-push-offers-competition-for-bat	b
http://in.reuters.com/article/2014/06/23/centralgardenandpet-offer-idINL4N0P42YS20140623	b
http://www.huffingtonpost.com/kellie-edwards/10-happy-ways-to-celebrat_b_4989761.html	e
http://www.businessweek.com/news/2014-04-30/shell-profit-beats-analyst-estimates-on-higher-gas-earnings	b
http://www.contactmusic.com/article/jonah-hill-gay-slur_4227545	e
http://in.reuters.com/article/2014/07/15/markets-forex-idINL4N0PP5NK20140715	b
http://www.dailymail.co.uk/tvshowbiz/article-2641852/Beyonce-business-chic-blouse-pencil-skirt-sucking-lollipop-gets-work-following-Hamptons-getaway.html	e
http://in.reuters.com/article/2014/08/27/ryanair-cyprusairways-idINL5N0QX2PL20140827	b
http://in.reuters.com/article/2014/04/17/usa-singer-abuse-idINL2N0N919E20140417	e
http://www.businessweek.com/news/2014-04-16/bofa-mortgages-fuel-another-loss-as-moynihan-trudges-timeline	b
http://www.businessweek.com/news/2014-06-26/alcoa-nears-deal-to-buy-aerospace-supplier-firth-rixson	b
http://www.businessweek.com/news/2014-07-06/gowex-to-file-for-insolvency-as-ceo-resigns-after-gotham-report	b
http://www.businessweek.com/news/2014-08-01/u-dot-k-dot-manufacturing-grows-at-slowest-pace-in-a-year	b
http://www.businessweek.com/ap/2014-06-17/edwards-shares-rise-on-new-heart-valve-approval	m
http://in.reuters.com/article/2014/04/14/usa-fiscal-deficit-idINL2N0N60S620140414	b
http://www.businessweek.com/news/2014-08-24/how-lacrosse-playing-yalie-tsai-became-alibaba-s-mega-dealmaker	b
http://www.contactmusic.com/article/transformers-rules-box-office-tammy-second_4274928	e
http://www.huffingtonpost.com/2014/07/02/target-guns-ban_n_5551101.html	b
http://www.contactmusic.com/story/kim-kardashian-postpones-north-west-s-birthday-bash_4243118	e
http://www.contactmusic.com/story/khloe-kardashian-kim-and-kanye-soul-mates_4241972	e
http://www.contactmusic.com/article/katie-couric-john-molner-east-hampton-wedding-details_4255237	e
http://www.businessweek.com/articles/2014-07-03/a-hedge-fund-wants-to-teach-petsmart-some-new-tricks	b
http://www.businessweek.com/news/2014-05-23/oculus-india-sanrio-nfl-vimeo-intellectual-property	t
http://in.reuters.com/article/2014/04/16/usa-detroit-bankruptcy-pensions-idINL2N0N81WN20140416	b
http://www.contactmusic.com/story/author-farley-mowat-dead-at-92_4184194	e
http://www.businessweek.com/articles/2014-08-25/burger-king-looks-to-ride-coffee-boom-save-on-taxes-by-acquiring-tim-hortons	b
http://in.reuters.com/article/2014/04/14/us-markets-usa-stocks-idINKBN0D00KI20140414	b
http://www.reuters.com/article/2014/06/23/china-economy-pmi-flash-idUSL4N0P40JC20140623	b
http://www.dailymail.co.uk/sciencetech/article-2599256/Google-takes-aim-living-room-Android-TV-battle-Amazon-Apple.html	t
http://www.businessweek.com/news/2014-04-03/samsung-misled-jury-in-2-billion-patent-trial-apple-says-1	t
http://www.contactmusic.com/article/kanye-west-greeted-with-boos-at-london-s-wireless-festival_4272777	e
http://www.contactmusic.com/article/jay-z-producer-extortion-master-recordings_4162709	e
http://in.reuters.com/article/2014/03/31/markets-forex-idINL5N0MS2MQ20140331	b
http://in.reuters.com/article/2014/04/24/gm-recall-investigation-idINL2N0NG21G20140424	b
http://www.businessweek.com/news/2014-06-17/asian-stocks-little-changed-before-fed-meeting-concludes	b
http://www.contactmusic.com/article/quentin-tarantino-hateful-8-leak-gawker-lawsuit_4165111	e
http://www.businessweek.com/articles/2014-05-12/nissan-steers-away-from-heavy-incentives-to-boost-profit	b
http://www.reuters.com/article/2014/05/06/twitter-lockup-idUSL3N0NS3D220140506	b
http://in.reuters.com/article/2014/05/28/iran-internet-idINL6N0OE3WV20140528	t
http://www.huffingtonpost.com/2014/03/22/fast-7-paul-walker-scenes_n_5014298.html	e
http://www.dailymail.co.uk/news/article-2602067/Doom-mongers-claimed-public-spending-stunt-economic-growth-proven-wrong-says-Osborne.html	b
http://www.dailymail.co.uk/sciencetech/article-2684345/Zombie-spacecraft-rescued-abyss-fires-thrusters-time-20-years.html	t
http://www.businessweek.com/news/2014-06-25/old-vix-record-low-illustrates-push-for-income-chart-of-the-day	b
http://www.huffingtonpost.com/2014/04/11/malaysia-response-missing-jet_n_5131214.html\?utm_hp_ref=world	b
http://www.contactmusic.com/story/lindsay-lohan-fine-after-miscarriage-reveal_4162738	e
http://www.dailymail.co.uk/sciencetech/article-2735515/Smarter-average-bear-Giant-panda-FAKES-PREGNANCY-receive-pampering-fruit-buns-Chinese-breeding-centre.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	m
http://www.dailymail.co.uk/sciencetech/article-2577634/Step-away-mobile-Parents-distracted-role-phones-harm-bond-child.html	m
http://www.businessweek.com/news/2014-03-19/u-dot-k-dot-unemployment-stays-at-7-dot-2-percent-reinforcing-boe-guidance-message	b
http://in.reuters.com/article/2014/03/25/agbank-results-idINL4N0MM27F20140325	b
http://www.dailymail.co.uk/femail/article-2622511/I-never-thought-Id-children-I-never-thought-Id-love-Angelina-Jolie-opens-rare-interview-Brad-babies-rebellious-twenties.html	e
http://in.reuters.com/article/2014/06/30/treehousefoods-acquisition-idINL4N0PB30V20140630	b
http://www.businessweek.com/news/2014-07-08/top-oil-market-news-wti-near-1-month-low-before-u-dot-s-dot-crude-data	b
http://in.reuters.com/article/2014/06/12/fitch-banks-cover-pool-encumbrance-remai-idINFit70291920140612	b
http://www.contactmusic.com/article/robin-thicke-talks-public-apologies-to-estranged-wife-paula-patton_4269339	e
http://www.businessweek.com/ap/2014-06-18/freeway-reopens-after-beams-fall-into-lanes	b
http://in.reuters.com/article/2014/03/19/markets-china-stocks-idINL6N0MG15B20140319	b
http://www.dailymail.co.uk/news/article-2696671/FedEx-charged-assisting-illegal-pharmacies.html	b
http://www.businessweek.com/news/2014-04-08/unitedhealth-humana-face-cuts-in-medicare-advantage-payments	b
http://in.reuters.com/article/2014/03/10/markets-precious-idINL6N0M734F20140310	b
http://www.reuters.com/article/2014/05/20/us-creditsuisse-tax-idUSBREA4J06920140520	b
http://in.reuters.com/article/2014/05/21/britain-economy-boe-idINL6N0O721C20140521	b
http://www.contactmusic.com/article/funeral-of-peaches-geldof-takes-place-in-kent_4162378	e
http://www.reuters.com/article/2014/06/12/china-economy-moneysupply-idUSL4N0OT28J20140612	b
http://www.dailymail.co.uk/news/article-2734392/Hackers-send-bomb-threat-Sony-exec-s-plane-shutting-Playstation-Network.html	t
http://www.dailymail.co.uk/sciencetech/article-2683846/Uber-declares-war-yellow-cab-App-powered-car-firm-cuts-prices-New-York-making-cheaper-taxi.html	b
http://www.contactmusic.com/story/alien-designer-h-r-giger-dies_4192870	e
http://www.businessweek.com/news/2014-03-21/wall-street-s-ties-to-putin-threatened-as-sanctions-bite	b
http://www.reuters.com/article/2014/04/13/ecb-assetbuys-idUSL6N0N50W920140413	b
http://www.contactmusic.com/story/arnold-schwarzenegger-trained-with-swat-team-for-sabotage_4128064	e
http://in.reuters.com/article/2014/04/23/markets-usa-stocks-idINL2N0NF21A20140423	b
http://www.businessweek.com/news/2014-04-07/u-dot-s-dot-yield-premium-over-japan-double-year-ago-level-before-boj	b
http://www.dailymail.co.uk/sciencetech/article-2634578/Has-Curiosity-taken-life-Mars-Researchers-reveal-377-Earth-microbes-rover-alive.html	t
http://www.huffingtonpost.com/2014/03/10/parents-pay-more-attention-to-phones-_n_4935808.html	m
http://www.huffingtonpost.com/2014/07/30/chris-pratt-guardians-of-the-galaxy_n_5632450.html	e
http://www.huffingtonpost.com/david-katz-md/diet-and-nutrition_b_4985323.html	m
http://www.contactmusic.com/article/scarlett-johansson-black-widow-movies_4122196	e
http://www.businessweek.com/news/2014-06-13/pound-reaches-19-month-high-versus-euro-on-carney-rate-comments	b
http://www.reuters.com/article/2014/07/15/health-ebola-toll-idUSL6N0PQ2ZW20140715	m
http://in.reuters.com/article/2014/04/11/idINL6N0N32HE20140411	b
http://www.businessweek.com/news/2014-07-05/egypt-raises-energy-prices-by-as-much-as-78-percent-to-cut-spending	b
http://www.businessweek.com/news/2014-03-18/google-glass-leads-video-game-makers-to-test-wearable-potential	t
http://www.reuters.com/article/2014/03/25/mega-trs-listing-idUSL4N0MM04E20140325	b
http://in.reuters.com/article/2014/04/22/markets-forex-idINL2N0NE1KG20140422	b
http://www.contactmusic.com/article/robert-downey-jr-wife-susan-pregnant-baby-girl_4278141	e
http://www.dailymail.co.uk/tvshowbiz/article-2603621/Iggy-Azalea-dons-black-leather-crop-hot-pants-perform-fashion-event-Coachella.html	e
http://in.reuters.com/article/2014/04/20/autoshow-china-gm-idINL3N0NC07Y20140420	b
http://www.dailymail.co.uk/news/article-2636823/SEVEN-TONS-hummus-Target-Trader-Joes-stores-recalled-fears-deadly-listeria.html	m
http://www.businessweek.com/news/2014-07-28/microsoft-taps-tencent-and-jd-dot-com-for-xbox-sales-in-china	t
http://in.reuters.com/article/2014/05/20/markets-usa-stocks-close-idINZXN0R6C2I20140520	b
http://www.contactmusic.com/story/kanye-west-found-the-next-rihanna_4124606	e
http://www.dailymail.co.uk/tvshowbiz/article-2611904/Kendall-Jenner-shows-support-sisters-fiancee-Kanye-West-wearing-concert-tour-shirt-again.html	e
http://www.dailymail.co.uk/tvshowbiz/article-2686298/Is-Eva-Mendes-40-pregnant-Ryan-Goslings-baby.html	e
http://www.contactmusic.com/article/game-of-thrones-rose-leslie-kit-harington-sex-scene_4130058	e
http://www.dailymail.co.uk/tvshowbiz/article-2608248/Dolly-Parton-speaks-goddaughter-Miley-Cyrus-worried.html	e
http://in.reuters.com/article/2014/04/29/ukraine-crisis-russia-east-idINL6N0NL2R820140429	b
http://www.businessweek.com/news/2014-04-16/intel-s-mobile-chip-progress-falters-while-pc-market-stabilizes	b
http://www.dailymail.co.uk/news/article-2607725/Wu-Tang-Clan-distance-troubled-rapper-cut-penis-attempting-suicide.html	e
http://www.huffingtonpost.com/2014/05/05/orange-is-the-new-black-season-3_n_5268998.html	e
http://in.reuters.com/article/2014/07/08/markets-global-idINL6N0PJ27420140708	b
http://www.huffingtonpost.com/2014/04/07/donetsk-republic-pro-russians_n_5103857.html	e
http://www.huffingtonpost.com/2014/03/19/game-of-thrones-movies-george-rr-martin_n_4995365.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	e
http://www.contactmusic.com/story/zac-efron-not-investing-in-dating-market_4172987	e
http://www.businessweek.com/news/2014-06-13/yen-weakens-as-kuroda-sees-modest-recovery-pound-jumps-on-rates	b
http://www.huffingtonpost.com/2014/06/03/beyonce-50-cent-fight_n_5440359.html	e
http://in.reuters.com/article/2014/03/18/apple-ipad-idINL3N0MF3IO20140318	t
http://www.huffingtonpost.com/2014/03/31/obamacare-deadline-sebelius_n_5063164.html\?utm_hp_ref=college&amp;ir=College	b
http://www.huffingtonpost.com/2014/03/28/2014-cinemacon-transcendence-godzilla_n_5048985.html\?utm_hp_ref=entertainment	e
http://in.reuters.com/article/2014/03/27/markets-forex-idINL4N0MO51C20140327	b
http://www.businessweek.com/news/2014-05-22/hewlett-packard-second-quarter-sales-fall-short-of-estimates	b
http://www.businessweek.com/news/2014-05-11/astrazeneca-pipeline-is-lottery-ticket-in-tax-fed-pfizer-pursuit	b
http://www.contactmusic.com/story/harrison-ford-to-miss-eight-weeks-of-filming_4245481	e
http://www.dailymail.co.uk/health/article-2658668/Artificial-pancreas-help-stem-diabetes-epidemic-Device-help-patients-lead-normal-lives-stopping-need-constant-insulin.html	m
http://in.reuters.com/article/2014/05/12/britain-press-business-idINL3N0NY03N20140512	b
http://www.huffingtonpost.com/2014/05/05/teen-pregnancy-rate_n_5269203.html	m
http://www.businessweek.com/articles/2014-04-21/dont-snort-it-and-other-powdered-alcohol-pro-tips	e
http://in.reuters.com/article/2014/06/25/people-wallach-idINL4N0P61AU20140625	e
http://www.contactmusic.com/story/nick-carter-s-brother-missed-wedding_4153538	e
http://www.dailymail.co.uk/tvshowbiz/article-2633811/Marion-Cotillard-dazzles-sequin-encrusted-mini-dress-Two-Days-One-Night-photo-call-67th-International-Cannes-Film-Festival.html	e
http://www.businessweek.com/news/2014-04-17/former-anglo-irish-bank-executives-guilty-on-10-loan-charges-1	b
http://www.contactmusic.com/press/jack-white-announces-his-new-album-lazaretto-to-be-released-in-the-uk-on-the-9th-june-2014	e
http://in.reuters.com/article/2014/05/18/boxoffice-chart-idINL3N0O301K20140518	e
http://www.huffingtonpost.com/2014/03/12/prehypertension-stroke-risk-high-blood-pressure_n_4951806.html	m
http://www.dailymail.co.uk/news/article-2675896/SEBASTIAN-SHAKESPEARE-Duchess-Cambridges-parents-cashing-kids-craze.html	e
http://www.huffingtonpost.com/2014/07/28/medicare-social-security_n_5627436.html\?utm_hp_ref=politics	b
http://www.reuters.com/article/2014/05/18/us-usa-mergers-at-t-directv-idUSKBN0DY00920140518	b
http://www.huffingtonpost.com/2014/04/11/fruit-fly-motion-fighter-jet_n_5127780.html\?ir=Science	t
http://www.dailymail.co.uk/tvshowbiz/article-2607080/Laura-Prepons-Orange-Is-The-New-Black-releases-new-trailer-day-shes-linked-Tom-Cruise.html	e
http://www.businessweek.com/articles/2014-03-25/box-paid-172-million-to-lure-new-users-with-freebies-last-year	b
http://in.reuters.com/article/2014/06/16/markets-precious-idINL4N0OX1VW20140616	b
http://in.reuters.com/article/2014/06/24/usa-energy-condensate-idINL2N0P51YT20140624	b
http://www.dailymail.co.uk/tvshowbiz/article-2678814/David-Arquette-proposes-Christina-McLarty-just-SIX-DAYS-ex-wife-Courteney-Cox-announced-engagement.html	e
http://in.reuters.com/article/2014/03/12/herbalife-ftc-idINL2N0M92NB20140312	b
http://www.businessweek.com/news/2014-07-07/wti-holds-losses-after-capping-longest-losing-streak-since-2009	b
http://www.dailymail.co.uk/tvshowbiz/article-2681036/Victoria-Beckham-posts-flashback-picture-wedding-day-husband-David.html	e
http://www.huffingtonpost.com/2014/03/09/jon-favreau-chef_n_4930524.html\?utm_hp_ref=entertainment	e
http://www.contactmusic.com/article/paul-simon-and-edie-brickell-cleared-of-domestic-disturbance-charges_4247654	e
http://in.reuters.com/article/2014/04/22/usa-court-television-idINL2N0NE16E20140422	e
http://www.huffingtonpost.com/2014/07/08/taylor-swift-wall-street-journal_n_5566677.html	e
http://www.reuters.com/article/2014/05/08/china-seas-vietnam-idUSL3N0NU33H20140508	b
http://www.contactmusic.com/story/megan-fox-suffered-abuse-from-commuters-during-city-shoot_4269103	e
http://www.dailymail.co.uk/news/article-2681154/Nonchalant-Rolf-Harris-bizarre-river-trip-court-Shamed-paedophile-entertainer-delivers-one-insult-tormented-victims.html	e
http://www.dailymail.co.uk/tvshowbiz/article-2610022/The-Voice-contestant-Kristen-Merlin-goes-silent-mid-song-microphone-fails-keeps-composed.html	e
http://www.huffingtonpost.com/2014/05/05/colonial-cities-mexico_n_5268055.html	e
http://www.huffingtonpost.com/2014/06/02/ios-8_n_5431083.html	t
http://www.businessweek.com/news/2014-07-30/boeing-to-build-largest-787-dreamliner-in-south-carolina	b
http://www.huffingtonpost.com/alanna-vagianos/belle-knox-duke-porn-star-strip_b_4992896.html\?utm_hp_ref=college&amp;ir=College	e
http://www.huffingtonpost.com/2014/04/09/heartbleed-protect_n_5117268.html	t
http://www.dailymail.co.uk/news/article-2640506/Harris-sings-Jake-Peg-sex-case-jury-tells-Im-just-touchy-feely-man-admits-affair-coquettish-18-year-old.html	e
http://www.dailymail.co.uk/tvshowbiz/article-2583437/Brittany-Murphys-final-film-Something-Wicked-released-four-years-death.html	e
http://in.reuters.com/article/2014/06/26/markets-global-idINL2N0P70ZG20140626	b
http://www.reuters.com/article/2014/03/10/markets-china-stocks-csi-idUSH9N0L301P20140310	b
http://in.reuters.com/article/2014/06/15/airbus-group-safran-idINL5N0OW1IP20140615	b
http://www.contactmusic.com/article/sex-tape-movie-comedy-cameron-diaz-jason-segel_4134874	e
http://www.reuters.com/article/2014/05/12/bskyb-deutschland-talks-idUSL6N0NY15A20140512	b
http://in.reuters.com/article/2014/06/24/fitch-revises-sebs-outlook-to-positive-a-idINFit70581120140624	b
http://www.contactmusic.com/article/batmobile-batman-v-superman-man-of-steel-2-ben-affleck-henry-cavill_4192762	e
http://www.reuters.com/article/2014/07/29/us-ubs-ag-results-idUSKBN0FY09M20140729	b
http://www.businessweek.com/ap/2014-06-16/aaa-mich-dot-gas-prices-rise-1-cent-over-past-week	t
http://www.contactmusic.com/story/orlando-bloom-wants-to-inspire-son_4128091	e
http://www.businessweek.com/news/2014-06-03/facebook-buying-mobile-data-company-pryte	t
http://www.businessweek.com/articles/2014-04-23/delta-shrugs-off-winter-travel-woes-with-warm-profits	b
http://www.dailymail.co.uk/news/article-2680463/Google-faces-250-000-backlog-censorship-requests.html	t
http://www.contactmusic.com/story/miley-cyrus-wanted-to-use-fame-for-good-after-2013-vma-backlash_4339840	e
http://in.reuters.com/article/2014/04/24/markets-forex-euro-idINL6N0NG24C20140424	b
http://www.huffingtonpost.com/2014/04/01/frankie-knuckles-dead-dies_n_5069497.html\?utm_hp_ref=new-york&amp;ir=New+York	e
http://www.contactmusic.com/in-depth/meet-the-new-star-wars-episode-vii-cast-members-pip-andersen-and-crystal-clarke_4275614	e
http://www.dailymail.co.uk/sciencetech/article-2605653/Out-world-Photos-Grand-Canyon-taken-astronauts-natural-wonder-just-awe-inspiring-seen-space.html	t
http://www.reuters.com/article/2014/06/23/fitch-affirms-taiwans-esun-securities-at-idUSFit70527320140623	b
http://www.businessweek.com/news/2014-06-02/why-your-hatred-of-u-dot-s-dot-bank-stocks-may-prove-misguided	b
http://www.reuters.com/article/2014/03/17/people-chrisbrown-idUSL2N0ME1MD20140317	e
http://www.huffingtonpost.com/2014/06/03/alexander-shulgin-dead-chemist-ecstasy_n_5440669.html	m
http://in.reuters.com/article/2014/03/28/markets-bonds-euro-idINL5N0MP1L720140328	b
http://www.contactmusic.com/story/rihanna-s-cfda-dress-was-covered-with-swarovski-crystals_4227694	e
http://in.reuters.com/article/2014/06/03/us-markets-forex-idINKBN0EA11M20140603	b
http://www.dailymail.co.uk/tvshowbiz/article-2590999/Arnold-Schwarzenegger-attempts-hip-hop-moves-Joe-Manganiello.html	e
http://www.dailymail.co.uk/sciencetech/article-2591138/Drones-satellites-lasers-Mark-Zuckerberg-outlines-future-internet-Facebook.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	t
http://www.huffingtonpost.com/2014/07/03/alone-with-thoughts_n_5548735.html\?ir=Science	m
http://www.contactmusic.com/story/rihanna-stirs-up-controversy-with-freepalestine-tweet_4286440	e
http://www.dailymail.co.uk/sciencetech/article-2667093/Can-tell-difference-Worlds-robotic-broadcasters-lifelike-read-news-recite-tongue-twisters.html	t
http://in.reuters.com/article/2014/07/02/investing-pimco-outflows-idINL2N0PD0W820140702	b
http://www.businessweek.com/news/2014-05-20/finma-says-credit-suisse-won-t-face-new-measures-in-switzerland	b
http://www.contactmusic.com/in-depth/kit-harington-gq-interview_4128832	e
http://www.contactmusic.com/story/kate-winslet-receives-walk-of-fame-star_4114864	e
http://www.contactmusic.com/story/rick-ross-masterminds-his-way-to-the-top-of-the-u-s-charts_4106982	e
http://in.reuters.com/article/2014/04/25/markets-forex-idINL6N0NH2O320140425	b
http://www.businessweek.com/articles/2014-06-11/to-fight-dengue-fever-brazil-turns-to-genetically-modified-mosquitoes	m
http://www.contactmusic.com/article/bill-de-blasio-sings-i-love-la-jimmy-kimmel-live-losing-bet_4246799	e
http://www.businessweek.com/news/2014-05-27/euro-looks-beyond-skeptics-to-draghi-chart-of-the-day	b
http://www.businessweek.com/news/2014-04-22/student-loan-steps-urged-to-prevent-defaults-when-co-signers-die	b
http://www.huffingtonpost.com/2014/07/04/midnight-rider-director-indicted_n_5557884.html	e
http://www.dailymail.co.uk/tvshowbiz/article-2674008/Designing-Women-star-Meshach-Taylor-dies-67.html	e
http://www.businessweek.com/news/2014-06-11/corn-trades-near-four-month-low-as-global-supply-seen-increasing	b
http://www.huffingtonpost.com/al-gore/national-climate-assessment_b_5279943.html\?utm_hp_ref=politics	t
http://www.contactmusic.com/article/bill-murray-bachelor-party-groom-advice_4216872	e
http://in.reuters.com/article/2014/06/04/markets-europe-stocks-idINL6N0OL1K920140604	b
http://www.huffingtonpost.com/2014/03/25/naomi-campbell-vogue_n_5027053.html	e
http://www.dailymail.co.uk/tvshowbiz/article-2683740/Bedridden-Miley-Cyrus-loses-brain-The-Flaming-Lips-NSFW-pill-pot-laced-music-video.html	e
http://www.contactmusic.com/article/scarlett-johansson-lupita-nyong-o-cast-in-the-jungle-book-new-movie-john-favreau_4166488	e
http://www.huffingtonpost.com/2014/07/07/google-ceo-larry-page-part-time-jobs_n_5564044.html	t
http://www.contactmusic.com/story/transformers-producers-facing-product-placement-dispute_4274918	e
http://www.dailymail.co.uk/tvshowbiz/article-2641851/Kim-Kardashian-changes-Instagram-Twitter-Ireland-honeymoon-Kanye.html	e
http://www.huffingtonpost.com/2014/03/26/reaction-gwyneth-divorce_n_5036818.html	e
http://in.reuters.com/article/2014/04/11/fitch-affirms-voronezh-region-at-bb-outl-idINFit69602320140411	b
http://www.dailymail.co.uk/sciencetech/article-2647162/The-ultimate-solar-revealed-Astronomers-model-reveals-possible-sun-hosts-SIXTY-habitable-Earth-like-planets.html	t
http://www.dailymail.co.uk/tvshowbiz/article-2578617/First-photo-Grant-Gustin-costume-The-Flash-new-TV-series-revealed.html	e
http://in.reuters.com/article/2014/04/11/saccapital-crime-idINL2N0N218M20140411	b
http://www.businessweek.com/news/2014-05-12/china-financing-tops-estimates-as-money-supply-growth-rebounds	b
http://www.contactmusic.com/article/monty-python-o2-reunion_4268463	e
http://www.contactmusic.com/article/scotty-mccreery-robbed-gun_4181069	e
http://www.contactmusic.com/article/star-wars-episode-vii-filming-disney_4142353	e
http://www.contactmusic.com/article/carrie-fisher-lost-35-pounds-to-prepare-for-shooting-star-wars-episode-vii_4199413	e
http://www.huffingtonpost.com/2014/06/02/obama-pride-month_n_5431801.html	t
http://www.reuters.com/article/2014/03/09/usa-movie-chef-idUSL6N0M60LL20140309	e
http://in.reuters.com/article/2014/07/07/markets-usa-stocks-idINL2N0PI18520140707	b
http://www.businessweek.com/news/2014-05-06/intel-unveils-new-chromebooks-based-on-latest-laptop-processors	t
http://www.businessweek.com/news/2014-04-14/coldwater-creek-wins-approval-of-loan-to-fund-liquidation-1	b
http://www.businessweek.com/news/2014-05-18/gasoline-prices-fall-to-3-dot-6876-a-gallon-in-lundberg-survey	t
http://www.businessweek.com/news/2014-05-07/nintendo-plans-to-sell-new-consoles-for-emerging-markets-in-2015	t
http://www.huffingtonpost.com/gene-del-vecchio/how-i-met-a-dreadful-ending_b_5067041.html\?utm_hp_ref=entertainment	e
http://www.huffingtonpost.com/2014/05/27/mad-men-midseason-finale_n_5397064.html\?utm_hp_ref=entertainment	e
http://www.businessweek.com/news/2014-03-21/celgene-wins-u-dot-s-dot-approval-for-pill-to-treat-psoriatic-arthritis	m
